Time	R1M33WFSIMES	R1M33WFSQMES	R1M33WFSGMES	R1M33WFSPMES	R1M33WFSIASK	R1M33WFSQASK	R1M33WFSGASK	R1M33WFSPASK	R1M33WFSCRFP	R1M33WFSCRFPP	R1M33WFSCRRP	R1M33WFSCRRPP	R1M33WFSGLDE	R1M33WFSPLDE	R1M33WFSDETA2	R1M33WFSCFQE2	R1M33WFSDFQES
-102.4	-22822	-10198	17.9133	-155.907	-7994	7676	3.38104	136.104	2.21385	-62.1002	1.94126	13.5626	0.731877	16.6003	-13.3594	-7.93555	12.0997
-102.2	-24022	-6920	17.9116	-163.883	-6847	8711	3.38104	128.128	2.21598	-70.2191	1.94126	5.72388	0.783703	16.6003	-13.3704	-7.94232	12.0997
-102	-24756	-3520	17.9204	-171.887	-5567	9581	3.38104	120.13	2.21325	-78.0084	1.94366	-2.47192	0.835707	16.5344	-13.2935	-7.89495	8.52393
-101.8	-24999	-64	17.9158	-179.835	-4190	10254	3.38104	112.176	2.22568	-86.2152	1.93437	-10.1898	0.887354	16.5619	-13.222	-7.85099	8.52393
-101.6	-24778	3379	17.9225	172.244	-2735	10735	3.38104	104.26	2.21992	-93.8397	1.94336	-18.3636	0.938823	16.5344	-13.3429	-7.9254	8.52393
-101.4	-24068	6753	17.9175	164.355	-1241	11010	3.38104	96.3721	2.21719	-101.755	1.94816	-26.3068	0.990077	16.5344	-13.3264	-7.91525	5.08828
-101.2	-22918	10011	17.9187	156.429	292	11075	3.38104	88.4454	2.21355	-109.479	1.95056	-34.4971	1.04158	16.5289	-13.3264	-7.91525	5.08828
-101	-21339	13047	17.9262	148.568	1807	10931	3.38104	80.5792	2.22568	-117.356	1.94396	-42.226	1.09266	16.4795	-13.299	-7.89834	5.08828
-100.8	-19351	15844	17.925	140.702	3289	10580	3.38104	72.713	2.22083	-125.096	1.94726	-50.2679	1.14377	16.474	-13.3813	-7.94909	1.78628
-100.6	-17011	18355	17.9333	132.863	4697	10033	3.38104	64.8743	2.21234	-132.951	1.95505	-58.1012	-1.14445	16.452	-13.3759	-7.94571	1.78628
-100.4	-14377	20480	17.9304	125.079	6013	9304	3.38104	57.0905	2.21962	-140.416	1.94156	-66.1487	-1.09387	16.463	-13.3319	-7.91863	1.78628
-100.2	-11491	22242	17.9363	117.328	7212	8409	3.38104	49.3396	2.22508	-148.535	1.94486	-73.493	-1.04351	16.4301	-13.5077	-8.02699	-1.40164
-100	-8443	23572	17.9417	109.709	8264	7378	3.38104	41.7206	2.2184	-156.248	1.94876	-81.145	-0.994004	16.3586	-13.3923	-7.95586	-1.40164
-99.8	-5259	24480	17.9404	102.151	9164	6226	3.38104	34.1565	2.23175	-164.152	1.94486	-88.2697	-0.944891	16.3806	-13.5077	-8.02699	-1.40164
-99.6	-2005	24961	17.9425	94.6252	9902	4967	3.38104	26.6309	2.21962	-171.48	1.94576	-96.0754	-0.895992	16.3531	-13.3594	-7.93555	-4.48525
-99.4	1250	25005	17.9367	87.16	10461	3643	3.38104	19.1656	2.21658	-179.138	1.96225	-103.497	-0.847485	16.3861	-13.4802	-8.01005	-4.48525
-99.2001	4497	24640	17.945	79.7003	10847	2251	3.38104	11.7059	2.22629	173.309	1.95236	-110.682	-0.799015	16.3202	-13.4692	-8.00327	-4.48525
-99.0001	7674	23838	17.9467	72.1857	11049	815	3.38104	4.19128	2.22386	166.097	1.95835	-118.603	-0.750187	16.2762	-13.4802	-8.01005	-7.48085
-98.8001	10699	22649	17.9475	64.7424	11062	-623	3.38104	-3.24646	2.2184	158.478	1.96734	-125.925	-0.701824	16.2927	-13.4747	-8.00666	-7.48085
-98.6001	13569	21065	17.9542	57.2498	10886	-2062	3.38104	-10.7501	2.22962	151.271	1.95745	-133.539	-0.653139	16.2762	-13.4637	-7.99988	-7.48085
-98.4001	16191	19107	17.9446	49.7406	10520	-3464	3.38104	-18.2538	2.2272	143.674	1.96465	-140.977	-0.604347	16.3312	-13.5406	-8.04732	-10.3982
-98.2001	18549	16849	17.9559	42.2974	9985	-4801	3.38104	-25.708	2.21143	136.439	1.97274	-148.744	-0.555984	16.2488	-13.4912	-8.01682	-10.3982
-98.0001	20572	14299	17.9542	34.8102	9276	-6064	3.38104	-33.1732	2.22113	129.007	1.96644	-156.138	-0.507335	16.2488	-13.4637	-7.99988	-10.3982
-97.8001	22264	11515	17.9588	27.3834	8413	-7209	3.38104	-40.6165	2.22204	121.723	1.96465	-163.757	-0.459078	16.2268	-13.5626	-8.06088	-13.2602
-97.6001	23556	8560	17.963	20.0226	7421	-8225	3.38104	-47.9883	2.21416	114.005	1.97064	-170.881	-0.41125	16.1719	-13.4253	-7.97618	-13.2602
-97.4001	24451	5503	17.9571	12.7002	6311	-9107	3.38104	-55.3107	2.21749	106.941	1.96495	-178.429	-0.363672	16.2378	-13.5132	-8.03037	-13.2602
-97.2001	24961	2379	17.9646	5.47668	5113	-9828	3.38104	-62.5067	2.21325	99.4153	1.97034	174.655	-0.316736	16.1719	-13.4198	-7.97279	-16.0732
-97.0001	25049	-772	17.9596	-1.73584	3842	-10390	3.38104	-69.7192	2.20324	91.8842	1.98413	167.585	-0.269872	16.2158	-13.4692	-8.00327	-16.0732
-96.8001	24761	-3889	17.9592	-8.90442	2518	-10788	3.38104	-76.8823	2.21598	84.8529	1.97903	160.439	-0.223293	16.2158	-13.5626	-8.06088	-16.0732
-96.6001	24084	-6939	17.9621	-16.0565	1151	-11017	3.38104	-84.0454	2.21749	77.3602	1.98173	153.677	-0.176821	16.1719	-13.5297	-8.04054	-18.8374
-96.4001	23027	-9895	17.955	-23.2196	-232	-11078	3.38104	-91.203	2.21689	70.5652	1.98263	146.135	-0.130278	16.2378	-13.5132	-8.03037	-18.8374
