Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-4.16914285714	1671	19975	15.2952	85.21	8105	-1720	2.50366	-5.59753	1.70662	49.9164	1.06737	-120.855	-0.000249314	0.0439453	-8.92639	-4.33818	-0.00325963
-4.16814285714	1670	19975	15.2929	85.2374	8887	-1264	2.76001	-8.5199	1.74964	56.7224	1.05432	-128.875	-0.000199452	0.0604248	-8.82751	-4.28936	-0.00325963
-4.16714285714	1676	19972	15.2952	85.2209	8802	-1321	2.60956	-8.08044	1.76531	56.2885	1.01988	-127.332	-4.98629e-05	0.0549316	-8.73413	-4.24327	-0.00325963
-4.16614285714	1673	19967	15.2871	85.2209	8861	-398	2.92267	-2.98828	1.80832	56.0632	0.989109	-127.458	-9.97258e-05	0.098877	-8.56384	-4.15928	-0.00325963
-4.16514285714	1670	19962	15.2862	85.2319	9222	-378	2.9364	-5.11963	1.83122	60.0238	0.957113	-132.138	-0.000149589	0.109863	-8.26721	-4.01315	-0.00325963
-4.16414285714	1676	19959	15.283	85.2045	9883	-258	2.94312	0.357056	1.88996	59.3976	0.908202	-131.045	4.98629e-05	0.126343	-7.93213	-3.84835	-0.00325963
-4.16314285714	1675	19960	15.2799	85.2155	9941	161	3.11371	-0.10437	1.96324	63.7317	0.853584	-137.39	-4.98629e-05	0.153809	-7.52014	-3.6461	-0.00325963
-4.16214285714	1663	19960	15.2817	85.2264	9643	60	3.01697	-1.49414	2.0342	63.7042	0.803043	-137.752	-0.000299177	0.137329	-7.29492	-3.53569	-0.00325963
-4.16114285714	1667	19969	15.2857	85.2264	10243	-738	2.85278	-4.16931	2.1098	61.7432	0.760857	-134.687	-0.000299177	0.0769043	-6.90491	-3.34477	-0.00325963
-4.16014285714	1664	19969	15.2862	85.2319	9362	-897	2.91565	-4.67468	2.17029	58.1671	0.726211	-129.38	-0.000299177	0.0933838	-6.65222	-3.22124	-0.00325963
-4.15914285714	1654	19963	15.2853	85.2484	9461	-1198	3.25623	-7.31689	2.19181	57.9144	0.724581	-128.71	-0.000598354	0.148315	-6.47095	-3.13269	-0.00325963
-4.15814285714	1666	19961	15.2817	85.2264	10442	-1339	3.07983	-2.03796	2.20402	55.7666	0.712557	-122.662	-0.000199452	0.137329	-6.41602	-3.10588	-0.00325963
-4.15714285714	1655	19965	15.2853	85.2594	9842	-541	3.0835	-7.27295	2.26596	59.5074	0.679338	-129.518	-0.000548492	0.109863	-6.29517	-3.0469	-0.00325963
-4.15614285714	1673	19970	15.2889	85.2484	10245	-1740	2.93274	-8.49243	2.30813	55.9369	0.660589	-124.678	-4.98629e-05	0.0714111	-6.09192	-2.94777	-0.00325963
-4.15514285714	1665	19975	15.2925	85.199	8765	-99	2.53418	1.24695	2.33866	55.7666	0.653048	-125.068	-0.000448766	0.0549316	-6.00403	-2.90492	-0.00325963
-4.15414285714	1654	19989	15.2983	85.2704	9124	-2082	2.8537	-18.9734	2.32674	61.6663	0.682599	-135.725	-0.000598354	-0.00549316	-5.79529	-2.80322	-0.00325963
-4.15314285714	1665	19996	15.3068	85.2429	8266	-3104	2.43927	-19.292	2.25927	45.6812	0.719078	-114.944	-0.000299177	-0.0494385	-5.81726	-2.81393	-0.00325963
-4.15214285714	1670	19999	15.3108	85.2264	7243	-2738	2.20245	-19.9402	2.22641	45.1208	0.794076	-118.141	-0.000199452	-0.0878906	-6.06995	-2.93705	-0.00325963
-4.15114285714	1665	20001	15.3108	85.2539	6882	-2761	2.40692	-24.7302	2.12143	44.7913	0.89149	-121.481	-0.000299177	-0.0933838	-6.31165	-3.05494	-0.00325963
-4.15014285714	1673	19999	15.3126	85.2374	6704	-3022	2.25708	-25.3125	1.97109	41.8304	0.987275	-118.158	-0.000149589	-0.0933838	-6.56982	-3.18098	-0.00325963
-4.14914285714	1677	20000	15.3091	85.21	6606	-2223	2.10663	-15.1117	1.86495	41.7316	1.07246	-119.02	-4.98629e-05	-0.0933838	-6.74011	-3.26419	-0.00325963
-4.14814285714	1664	20006	15.3144	85.2429	6305	-2325	2.21558	-25.6476	1.76431	48.9386	1.14739	-125.096	-0.000398903	-0.10437	-6.93787	-3.36089	-0.00325963
-4.14714285714	1673	20006	15.3194	85.2374	6283	-3459	2.11365	-31.5198	1.66336	41.2646	1.22679	-119.817	-0.000149589	-0.126343	-7.09167	-3.43615	-0.00325963
-4.14614285714	1664	20008	15.3162	85.2374	5963	-2702	2.0929	-24.8291	1.59672	38.3093	1.31416	-119.262	-0.00034904	-0.126343	-7.4707	-3.62185	-0.00325963
-4.14514285714	1671	20006	15.3162	85.2374	6421	-3478	2.13287	-26.3232	1.52361	40.4846	1.39596	-120.712	-0.000199452	-0.12085	-7.77283	-3.7701	-0.00325963
-4.14414285714	1675	20000	15.3149	85.21	5925	-2481	1.9397	-20.2643	1.46766	39.0125	1.45359	-119.218	-4.98629e-05	-0.0878906	-7.94861	-3.85645	-0.00325963
-4.14314285714	1671	19996	15.3131	85.2209	6404	-2121	2.13745	-22.6758	1.42713	45.022	1.50245	-124.36	-0.000199452	-0.0933838	-8.22327	-3.99153	-0.00325963
-4.14214285714	1680	19991	15.3073	85.199	6923	-1981	2.09473	-11.5961	1.36497	43.8959	1.52051	-121.844	9.97258e-05	-0.0494385	-8.38806	-4.07266	-0.00325963
-4.14114285714	1668	19985	15.3028	85.2155	6826	-1185	2.31323	-12.3431	1.3498	51.9653	1.50537	-127.365	-0.000299177	-0.0164795	-8.4375	-4.09701	-0.00325963
